"cfop";"ncm";"natureza_frete";"y"
"1556";"73261900-000";"0";"sem direito"
"1556";"39269090-000";"0";"sem direito"
"1556";"84842000-000";"0";"sem direito"
"1556";"85444200-000";"0";"sem direito"
"1556";"85469000-000";"0";"sem direito"
"2551";"15180010-000";"0";"sem direito"
"2551";"15180010-000";"0";"sem direito"
"2551";"25174900-000";"0";"sem direito"
"2551";"39095011-000";"0";"sem direito"
"2551";"25174900-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"1556";"28046900-000";"0";"tributado"
"1556";"00000000-000";"0";"sem direito"
"1556";"16010000-000";"0";"sem direito"
"1556";"02101900-000";"0";"sem direito"
"1556";"16010000-000";"0";"sem direito"
"1556";"16010000-000";"0";"sem direito"
"1556";"21039021-000";"0";"sem direito"
"1556";"15079011-000";"0";"sem direito"
"1556";"11062000-000";"0";"sem direito"
"1556";"20071000-000";"0";"sem direito"
"1556";"20071000-000";"0";"sem direito"
"1556";"20071000-000";"0";"sem direito"
"1556";"20071000-000";"0";"sem direito"
"1556";"20071000-000";"0";"sem direito"
"1556";"20071000-000";"0";"sem direito"
"1556";"18069000-000";"0";"sem direito"
"1556";"10059090-000";"0";"sem direito"
"1556";"39262000-000";"0";"tributado"
"1556";"39204390-000";"0";"tributado"
"0";"00000000-000";"0";"tributado"
"0";"00000000-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"1556";"17019100-000";"0";"sem direito"
"1556";"19012000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"21039021-000";"0";"sem direito"
"1556";"20029090-000";"0";"sem direito"
"0";"00000000-000";"0";"sem direito"
"1556";"07020000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"5125";"04069020-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04022130-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04015029-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6125";"04041000-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6125";"04041000-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04022130-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"6101";"04015029-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"5125";"04061090-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04022130-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6125";"04041000-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"6125";"04041000-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6125";"04041000-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5125";"04069020-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04022130-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6125";"04041000-000";"0";"tributado"
"5125";"04069020-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"6101";"04022130-000";"0";"tributado"
"6101";"04022130-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04015029-000";"0";"tributado"
"6125";"04041000-000";"0";"tributado"
"6101";"04041000-000";"0";"aliquota zero"
"6101";"04041000-000";"0";"aliquota zero"
"1556";"69041000-000";"0";"sem direito"
"5556";"85168010-000";"0";"sem incidencia"
"1551";"73181500-000";"0";"sem direito"
"1551";"39172300-000";"0";"sem direito"
"1551";"39172300-000";"0";"sem direito"
"1551";"85444900-000";"0";"sem direito"
"1551";"73182200-000";"0";"sem direito"
"1551";"38244000-000";"0";"sem direito"
"1551";"73089090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"73181600-000";"0";"sem direito"
"1556";"96034090-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"39269090-000";"0";"sem direito"
"1556";"82019000-000";"0";"sem direito"
"1551";"73071910-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"96034010-000";"0";"sem direito"
"1551";"96034010-000";"0";"sem direito"
"1551";"32091010-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"85041000-000";"0";"sem direito"
"1551";"73181600-000";"0";"sem direito"
"1551";"73181600-000";"0";"sem direito"
"1551";"85369090-000";"0";"sem direito"
"1551";"96034090-000";"0";"sem direito"
"1551";"96034090-000";"0";"sem direito"
"1551";"96034090-000";"0";"sem direito"
"1551";"73181500-000";"0";"sem direito"
"1551";"73181500-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39259090-000";"0";"sem direito"
"1551";"39259090-000";"0";"sem direito"
"1551";"39219012-000";"0";"sem direito"
"1551";"68052000-000";"0";"sem direito"
"1551";"85365090-000";"0";"sem direito"
"1551";"85393100-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"84672999-000";"0";"sem direito"
"1551";"76090000-000";"0";"sem direito"
"1551";"85299020-000";"0";"sem direito"
"1551";"35061090-000";"0";"sem direito"
"1551";"85437092-000";"0";"sem direito"
"1551";"72142000-000";"0";"sem direito"
"1551";"39172300-000";"0";"sem direito"
"1556";"85444900-000";"0";"sem direito"
"1556";"85444900-000";"0";"sem direito"
"1556";"85444900-000";"0";"sem direito"
"1556";"73121090-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1551";"82075011-000";"0";"sem direito"
"1556";"40169300-000";"0";"sem direito"
"1556";"73181600-000";"0";"sem direito"
"1556";"39191000-000";"0";"sem direito"
"1551";"72169100-000";"0";"sem direito"
"1551";"72169100-000";"0";"sem direito"
"1551";"39174090-000";"0";"sem direito"
"1551";"82023900-000";"0";"sem direito"
"1556";"73181500-000";"0";"sem direito"
"1551";"39259090-000";"0";"sem direito"
"1556";"39259090-000";"0";"sem direito"
"1551";"76090000-000";"0";"sem direito"
"1556";"73269090-000";"0";"sem direito"
"1551";"73269090-000";"0";"sem direito"
"1551";"39172300-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"35069110-000";"0";"sem direito"
"1556";"72169100-000";"0";"sem direito"
"1556";"84818019-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"82029990-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"85369090-000";"0";"sem direito"
"1556";"84248129-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"39173290-000";"0";"sem direito"
"1556";"39173290-000";"0";"sem direito"
"1556";"73142000-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"73071920-000";"0";"sem direito"
"1556";"73071920-000";"0";"sem direito"
"1556";"35069110-000";"0";"sem direito"
"1556";"73269090-000";"0";"sem direito"
"1556";"73181500-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"1556";"72169100-000";"0";"sem direito"
"1556";"73121090-000";"0";"sem direito"
"1556";"73071910-000";"0";"sem direito"
"1556";"73071910-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"73089090-000";"0";"sem direito"
"1556";"73269090-000";"0";"sem direito"
"1556";"73181300-000";"0";"sem direito"
"1556";"73181400-000";"0";"sem direito"
"1556";"94051099-000";"0";"sem direito"
"1556";"85393100-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1352";"00000000-000";"2";"tributado"
"2352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1556";"39262000-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"2352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"73181500-000";"0";"sem direito"
"1556";"73181500-000";"0";"sem direito"
"1556";"15079011-000";"0";"sem direito"
"1556";"10062010-000";"0";"sem direito"
"1556";"17019900-000";"0";"sem direito"
"1556";"17019900-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"2556";"39209910-000";"0";"tributado"
"2556";"84229090-000";"0";"tributado"
"2556";"40169300-000";"0";"tributado"
"2556";"73209000-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"1556";"00000000-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"1556";"39172300-000";"0";"sem direito"
"2556";"40169300-000";"0";"tributado"
"2556";"40169300-000";"0";"tributado"
"2556";"40169300-000";"0";"tributado"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"82075011-000";"0";"sem direito"
"1556";"73063000-000";"0";"sem direito"
"1556";"72142000-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"84818095-000";"0";"sem direito"
"1556";"73071990-000";"0";"sem direito"
"1556";"73142000-000";"0";"sem direito"
"1556";"73142000-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"39259090-000";"0";"sem direito"
"1556";"39259090-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"11022000-000";"0";"sem direito"
"1556";"21041011-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"85071090-000";"0";"sem direito"
"1556";"72142000-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"1556";"25010020-000";"0";"sem direito"
"1556";"10062010-000";"0";"sem direito"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"20071000-000";"0";"sem direito"
"1556";"25010090-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"18069000-000";"0";"sem direito"
"5949";"15220000-000";"0";"sem incidencia"
"5949";"15220000-000";"0";"sem incidencia"
"5949";"15220000-000";"0";"sem incidencia"
"1551";"00000000-000";"0";"sem direito"
"1551";"00000000-000";"0";"sem direito"
"5949";"34022000-000";"0";"sem incidencia"
"1551";"00000000-000";"0";"sem direito"
"1556";"72142000-000";"0";"sem direito"
"1556";"72142000-000";"0";"sem direito"
"1556";"73182200-000";"0";"sem direito"
"1556";"39174090-000";"0";"sem direito"
"1556";"85334099-000";"0";"tributado"
"1556";"00000000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"0";"00000000-000";"0";"tributado"
"0";"00000000-000";"0";"tributado"
"0";"00000000-000";"0";"tributado"
"1556";"39251000-000";"0";"tributado"
"1556";"39251000-000";"0";"tributado"
"1352";"00000000-000";"2";"tributado"
"2101";"30029099-000";"0";"tributado"
"2101";"30029099-000";"0";"tributado"
"2101";"30029099-000";"0";"tributado"
"2551";"39262000-000";"0";"sem direito"
"2551";"39262000-000";"0";"sem direito"
"2551";"39262000-000";"0";"sem direito"
"2407";"22071010-000";"0";"monofasico revenda de produtos"
"2407";"22071090-000";"0";"monofasico revenda de produtos"
"1101";"39239000-000";"0";"tributado"
"1551";"72169100-000";"0";"sem direito"
"1551";"72163100-000";"0";"sem direito"
"1551";"72163100-000";"0";"sem direito"
"1556";"83099000-000";"0";"sem direito"
"1556";"84149039-000";"0";"monofasico revenda de produtos"
"1556";"85168010-000";"0";"sem direito"
"1556";"84149032-000";"0";"tributado"
"1556";"84149039-000";"0";"monofasico revenda de produtos"
"5101";"04022130-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5101";"04022130-000";"0";"tributado"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"1556";"85444900-000";"0";"sem direito"
"5949";"34022000-000";"0";"sem incidencia"
"1551";"85151100-000";"0";"sem direito"
"1551";"73142000-000";"0";"sem direito"
"1556";"73072200-000";"0";"tributado"
"2101";"25010090-000";"0";"tributado"
"1556";"21069021-000";"0";"sem direito"
"1556";"21069021-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"1101";"48211000-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"1556";"85159000-000";"0";"tributado"
"1556";"84329000-000";"0";"monofasico revenda de produtos"
"1101";"39232990-000";"0";"tributado"
"1556";"21069010-000";"0";"sem direito"
"5101";"04061010-000";"0";"aliquota zero"
"1933";"00000000-000";"0";"sem direito"
"1252";"27160000-000";"0";"tributado"
"1556";"32041700-000";"0";"sem direito"
"1556";"07061000-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"2556";"34029039-000";"0";"tributado"
"1556";"72169100-000";"0";"tributado"
"1556";"72169100-000";"0";"tributado"
"2556";"00000000-000";"0";"tributado"
"2556";"00000000-000";"0";"tributado"
"2556";"34029039-000";"0";"tributado"
"1556";"39269040-000";"0";"tributado"
"1556";"39269040-000";"0";"tributado"
"1556";"39233000-000";"0";"monofasico revenda de produtos"
"1556";"72169900-000";"0";"tributado"
"1556";"72169100-000";"0";"tributado"
"1556";"72169100-000";"0";"tributado"
"1556";"85444900-000";"0";"tributado"
"1556";"84821010-000";"0";"tributado"
"1556";"63071000-000";"0";"sem direito"
"1556";"39206900-000";"0";"tributado"
"1556";"85441100-000";"0";"tributado"
"1556";"40169300-000";"0";"tributado"
"1556";"40169300-000";"0";"tributado"
"1556";"73182200-000";"0";"tributado"
"1556";"39269090-000";"0";"tributado"
"2556";"38210000-000";"0";"tributado"
"2556";"38220090-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"1556";"29141200-000";"0";"tributado"
"1556";"90262090-000";"0";"sem direito"
"1556";"85366910-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"2556";"72149910-000";"0";"tributado"
"1551";"68109100-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"2556";"84818097-000";"0";"tributado"
"1556";"85044029-000";"0";"sem direito"
"5101";"04061010-000";"0";"aliquota zero"
"1556";"28141000-000";"0";"tributado"
"2556";"30029099-000";"0";"tributado"
"2101";"04061010-000";"0";"aliquota zero"
"1556";"84243090-000";"0";"sem direito"
"1556";"64031900-000";"0";"tributado"
"1556";"40151900-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"39174090-000";"0";"tributado"
"1556";"87089990-000";"0";"sem direito"
"1556";"84329000-000";"0";"sem direito"
"1556";"72169100-000";"0";"tributado"
"1556";"72169100-000";"0";"tributado"
"1556";"85472090-000";"0";"tributado"
"1556";"85472090-000";"0";"tributado"
"1556";"39174090-000";"0";"tributado"
"1556";"73071910-000";"0";"tributado"
"1556";"39172200-000";"0";"tributado"
"6101";"04015029-000";"0";"tributado"
"1556";"87089990-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"85071090-000";"0";"sem direito"
"1556";"87089990-000";"0";"sem direito"
"1556";"84822010-000";"0";"sem direito"
"1556";"27101932-000";"0";"sem direito"
"1556";"83099000-000";"0";"sem direito"
"1556";"87089990-000";"0";"sem direito"
"1556";"73182900-000";"0";"sem direito"
"1556";"87083090-000";"0";"sem direito"
"1556";"84219999-000";"0";"sem direito"
"1556";"84219999-000";"0";"sem direito"
"1556";"40169990-000";"0";"sem direito"
"1556";"87089990-000";"0";"sem direito"
"1556";"40091290-000";"0";"sem direito"
"1556";"84212990-000";"0";"sem direito"
"1556";"00000000-000";"0";"sem direito"
"1556";"87089990-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"64019200-000";"0";"tributado"
"1556";"64019200-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"1556";"64019200-000";"0";"tributado"
"1556";"64019200-000";"0";"tributado"
"1556";"64039990-000";"0";"tributado"
"1556";"64039990-000";"0";"tributado"
"2551";"39262000-000";"0";"sem direito"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"1556";"28042100-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"28042100-000";"0";"tributado"
"1556";"28042100-000";"0";"tributado"
"1556";"28042100-000";"0";"tributado"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"2407";"34021900-000";"0";"tributado"
"2407";"38089429-000";"0";"tributado"
"2407";"34021900-000";"0";"tributado"
"2407";"34029019-000";"0";"tributado"
"2407";"29159060-000";"0";"tributado"
"5949";"00000000-000";"0";"sem incidencia"
"2101";"30029092-000";"0";"tributado"
"2101";"30029099-000";"0";"tributado"
"2101";"30029099-000";"0";"tributado"
"2101";"30029099-000";"0";"tributado"
"2101";"30029099-000";"0";"tributado"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"5949";"34022000-000";"0";"sem incidencia"
"2551";"39095011-000";"0";"sem direito"
"2551";"39095011-000";"0";"sem direito"
"2551";"25174900-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"5949";"00000000-000";"0";"sem incidencia"
"2551";"39095011-000";"0";"sem direito"
"5949";"34022000-000";"0";"sem incidencia"
"2551";"38245000-000";"0";"sem direito"
"2551";"15180010-000";"0";"sem direito"
"2551";"15180010-000";"0";"sem direito"
"2551";"39095011-000";"0";"sem direito"
"2551";"25174900-000";"0";"sem direito"
"2551";"38245000-000";"0";"sem direito"
"5949";"00000000-000";"0";"sem incidencia"
"1551";"74071010-000";"0";"sem direito"
"5949";"34022000-000";"0";"sem incidencia"
"1556";"62059090-000";"0";"sem direito"
"1551";"72163100-000";"0";"sem direito"
"1551";"72163100-000";"0";"sem direito"
"1551";"72163100-000";"0";"sem direito"
"1551";"73089090-000";"0";"sem direito"
"1551";"73089090-000";"0";"sem direito"
"1551";"73089090-000";"0";"sem direito"
"1551";"73089090-000";"0";"sem direito"
"1352";"00000000-000";"2";"tributado"
"2556";"38220090-000";"0";"tributado"
"1551";"72163100-000";"0";"sem direito"
"1352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1352";"00000000-000";"2";"tributado"
"1551";"72169100-000";"0";"sem direito"
"1551";"72169100-000";"0";"sem direito"
"1556";"84219999-000";"0";"sem direito"
"1556";"73181500-000";"0";"sem direito"
"2407";"22071090-000";"0";"monofasico revenda de produtos"
"1556";"85469000-000";"0";"sem direito"
"1556";"73181600-000";"0";"sem direito"
"1556";"85392110-000";"0";"sem direito"
"1556";"38190000-000";"0";"sem direito"
"1407";"84213990-000";"0";"sem direito"
"1407";"84213990-000";"0";"sem direito"
"1407";"84213990-000";"0";"sem direito"
"1556";"34039900-000";"0";"sem direito"
"1556";"34039900-000";"0";"sem direito"
"1556";"84212100-000";"0";"sem direito"
"1556";"00000000-000";"0";"tributado"
"1556";"00000000-000";"0";"tributado"
"1556";"39029000-000";"0";"tributado"
"1556";"76061190-000";"0";"tributado"
"1556";"22029000-000";"0";"sem direito"
"1101";"39201099-000";"0";"tributado"
"1101";"39201099-000";"0";"tributado"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04069020-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
"5101";"04061010-000";"0";"aliquota zero"
