"cfop";"ncm";"natureza_frete";"y"
"1403";"22029900-000";"0";"tributado"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08109015-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"17049020-000";"0";"tributado"
"5102";"17049020-000";"0";"tributado"
"5102";"30032061-000";"0";"aliquota zero"
"5102";"04063000-000";"0";"tributado"
"5102";"04061090-000";"0";"aliquota zero"
"5102";"04061090-000";"0";"aliquota zero"
"5102";"04061090-000";"0";"aliquota zero"
"5405";"04061090-000";"0";"aliquota zero"
"5405";"04069030-000";"0";"aliquota zero"
"5102";"04061010-000";"0";"aliquota zero"
"5102";"04061090-000";"0";"aliquota zero"
"5102";"04061090-000";"0";"aliquota zero"
"5102";"28151100-000";"0";"tributado"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08055000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07070000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"07099990-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"5102";"08043000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"07142000-000";"0";"aliquota zero"
"5102";"04072900-000";"0";"aliquota zero"
"5102";"07082000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07096000-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"08051000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07061000-000";"0";"aliquota zero"
"5102";"07020000-000";"0";"aliquota zero"
"5102";"08107000-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"08044000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"2102";"38089419-000";"0";"tributado"
"2102";"38089419-000";"0";"tributado"
"2102";"38089419-000";"0";"tributado"
"2102";"38089419-000";"0";"tributado"
"2102";"38089419-000";"0";"tributado"
"2102";"38089419-000";"0";"tributado"
"2102";"38089419-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"1102";"16010000-000";"0";"tributado"
"5102";"08093020-000";"0";"aliquota zero"
"5102";"08045020-000";"0";"aliquota zero"
"5102";"85094010-000";"0";"tributado"
"5102";"85094010-000";"0";"tributado"
"5102";"85094020-000";"0";"tributado"
"5405";"24031900-000";"0";"tributado"
"5102";"04062000-000";"0";"aliquota zero"
"5102";"04061090-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04039000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5102";"08109015-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"08039000-000";"0";"aliquota zero"
"5102";"04072900-000";"0";"aliquota zero"
"5102";"04072900-000";"0";"aliquota zero"
"5405";"15171000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"04031000-000";"0";"aliquota zero"
"5405";"07104000-000";"0";"aliquota zero"
"5102";"85165000-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"85166000-000";"0";"tributado"
"5102";"08071900-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"09101100-000";"0";"tributado"
"5102";"07082000-000";"0";"aliquota zero"
"5102";"07099300-000";"0";"aliquota zero"
"5102";"07093000-000";"0";"aliquota zero"
"5102";"08045010-000";"0";"aliquota zero"
"5102";"08061000-000";"0";"aliquota zero"
"5102";"07069000-000";"0";"aliquota zero"
"5102";"07041000-000";"0";"aliquota zero"
"5102";"07019000-000";"0";"aliquota zero"
"5102";"04072100-000";"0";"aliquota zero"
"5102";"08081000-000";"0";"aliquota zero"
"5102";"07031019-000";"0";"aliquota zero"
"1403";"20049000-000";"0";"tributado"
"1403";"07104000-000";"0";"aliquota zero"
"1403";"07102100-000";"0";"aliquota zero"
"1403";"20041000-000";"0";"tributado"
"2102";"21021090-000";"0";"tributado"
"1403";"15179090-000";"0";"tributado"
"2403";"20029090-000";"0";"tributado"
"1102";"63071000-000";"0";"tributado"
"1102";"25010019-000";"0";"tributado"
"1102";"25010020-000";"0";"tributado"
"1102";"25010020-000";"0";"tributado"
"1102";"25010020-000";"0";"tributado"
"1102";"87168000-000";"0";"tributado"
"2403";"04031000-000";"0";"aliquota zero"
"1556";"72292000-000";"0";"tributado"
"1407";"40092110-000";"0";"sem direito"
"1407";"40092190-000";"0";"sem direito"
"5116";"31052000-000";"0";"aliquota zero"
"1932";"00000000-000";"2";"tributado"
"2102";"07070000-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5116";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5102";"07052900-000";"0";"aliquota zero"
"6101";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5949";"72044900-000";"0";"tributado"
"5125";"31042090-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"6101";"31022100-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5116";"31021010-000";"0";"aliquota zero"
"5116";"31059090-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"6101";"31022100-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31042090-000";"0";"tributado"
"5101";"31021010-000";"0";"aliquota zero"
"5125";"31022100-000";"0";"tributado"
"5125";"31042090-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31021010-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"5101";"31052000-000";"0";"aliquota zero"
"6101";"31052000-000";"0";"aliquota zero"
"1932";"00000000-000";"2";"tributado"
"5102";"21069090-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"1353";"00000000-000";"2";"tributado"
"6101";"31052000-000";"0";"aliquota zero"
"5102";"07049000-000";"0";"aliquota zero"
"6101";"31022100-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5101";"31054000-000";"0";"aliquota zero"
"5125";"31042090-000";"0";"tributado"
"5116";"31052000-000";"0";"aliquota zero"
"5116";"31052000-000";"0";"aliquota zero"
"5125";"31052000-000";"0";"tributado"
"5101";"31052000-000";"0";"aliquota zero"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"1407";"73181900-000";"0";"tributado"
"1556";"68051000-000";"0";"tributado"
"1556";"68051000-000";"0";"tributado"
"1556";"68052000-000";"0";"tributado"
"1556";"85159000-000";"0";"tributado"
"1556";"85159000-000";"0";"tributado"
"5125";"31021010-000";"0";"tributado"
"5102";"07093000-000";"0";"aliquota zero"
"5125";"31042090-000";"0";"tributado"
"5125";"31022100-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"5125";"31052000-000";"0";"tributado"
"1556";"64039190-000";"0";"tributado"
"1949";"00000000-000";"0";"tributado"
"5102";"38089299-000";"0";"tributado"
"5102";"38089192-000";"0";"tributado"
"5102";"38089192-000";"0";"tributado"
"5102";"38089192-000";"0";"tributado"
"5102";"38089192-000";"0";"tributado"
"5102";"38089299-000";"0";"tributado"
"1407";"84249090-000";"0";"tributado"
"1407";"82077010-000";"0";"tributado"
"1556";"82079000-000";"0";"tributado"
"1556";"82079000-000";"0";"tributado"
"5102";"25174900-000";"0";"tributado"
"5102";"39069044-000";"0";"tributado"
"1407";"82075011-000";"0";"tributado"
"1556";"84661000-000";"0";"tributado"
"1407";"73181600-000";"0";"tributado"
"1407";"73181600-000";"0";"tributado"
"1407";"73181900-000";"0";"tributado"
"1407";"73181500-000";"0";"tributado"
"1407";"82054000-000";"0";"tributado"
"1406";"85395000-000";"0";"sem direito"
"1406";"39169090-000";"0";"sem direito"
"2949";"31042090-000";"0";"tributado"
"2556";"40103200-000";"0";"tributado"
"1556";"61034200-000";"0";"tributado"
"1556";"61052000-000";"0";"tributado"
"1101";"63053310-000";"0";"tributado"
"1556";"70171000-000";"0";"tributado"
"1932";"00000000-000";"2";"tributado"
"1407";"27101932-000";"0";"tributado"
"1932";"00000000-000";"2";"tributado"
"1932";"00000000-000";"2";"tributado"
"1932";"00000000-000";"2";"tributado"
"1932";"00000000-000";"2";"tributado"
"1932";"00000000-000";"2";"tributado"
"5102";"08039000-000";"0";"aliquota zero"
"1932";"00000000-000";"2";"tributado"
"1932";"00000000-000";"2";"tributado"
"2353";"00000000-000";"2";"tributado"
"5949";"00000000-000";"0";"tributado"
"2352";"00000000-000";"2";"tributado"
"1253";"27160000-000";"0";"tributado"
"2403";"04031000-000";"0";"aliquota zero"
"2102";"04069090-000";"0";"aliquota zero"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"22029900-000";"0";"tributado"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"2403";"04031000-000";"0";"aliquota zero"
"1403";"20011000-000";"0";"tributado"
"1403";"21039021-000";"0";"tributado"
"1403";"21039021-000";"0";"tributado"
"1403";"21039021-000";"0";"tributado"
"1102";"20011000-000";"0";"tributado"
"2102";"85287200-000";"0";"tributado"
"2102";"85287200-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"2403";"34022000-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04022130-000";"0";"tributado"
"1403";"21041011-000";"0";"tributado"
"1403";"21039011-000";"0";"tributado"
"1403";"21039011-000";"0";"tributado"
"1403";"21039011-000";"0";"tributado"
"1102";"19059020-000";"0";"tributado"
"1403";"09012100-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15152910-000";"0";"tributado"
"1403";"15121911-000";"0";"aliquota zero"
"1102";"19059020-000";"0";"tributado"
"1403";"21039011-000";"0";"tributado"
"1403";"21039011-000";"0";"tributado"
"1403";"21033021-000";"0";"tributado"
"1102";"19059020-000";"0";"tributado"
"1403";"09012100-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15171000-000";"0";"aliquota zero"
"1403";"15179090-000";"0";"tributado"
"1403";"15152910-000";"0";"tributado"
"1403";"15121911-000";"0";"aliquota zero"
"1403";"15141910-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04022130-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04022130-000";"0";"tributado"
"2403";"17019900-000";"0";"aliquota zero"
"2403";"17019900-000";"0";"aliquota zero"
"2403";"17019900-000";"0";"aliquota zero"
"2403";"17011400-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04022130-000";"0";"tributado"
"1102";"40169200-000";"0";"tributado"
"1102";"38249929-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1102";"04061090-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2403";"04061090-000";"0";"aliquota zero"
"2102";"19012000-000";"0";"tributado"
"2102";"19059090-000";"0";"tributado"
"2102";"19059090-000";"0";"tributado"
"2102";"04061090-000";"0";"aliquota zero"
"2102";"04061090-000";"0";"aliquota zero"
"2102";"04061090-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"5949";"00000000-000";"0";"tributado"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1403";"04031000-000";"0";"aliquota zero"
"1102";"19019090-000";"0";"tributado"
"1102";"19019090-000";"0";"tributado"
"1403";"04039000-000";"0";"aliquota zero"
"1403";"04039000-000";"0";"aliquota zero"
"5949";"00000000-000";"0";"tributado"
"6949";"00000000-000";"0";"tributado"
"5949";"00000000-000";"0";"tributado"
"5949";"00000000-000";"0";"tributado"
"6949";"00000000-000";"0";"tributado"
"6949";"00000000-000";"0";"tributado"
"5949";"00000000-000";"0";"tributado"
"2403";"20079990-000";"0";"tributado"
"2403";"20079990-000";"0";"tributado"
"2102";"17039000-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"2403";"19059090-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1102";"85167910-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"85163100-000";"0";"tributado"
"1102";"85094090-000";"0";"tributado"
"1102";"85161000-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1102";"85164000-000";"0";"tributado"
"1102";"85094020-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1403";"84231000-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"85167990-000";"0";"tributado"
"1102";"85102000-000";"0";"tributado"
"1102";"85163200-000";"0";"tributado"
"1102";"85163200-000";"0";"tributado"
"1102";"85167920-000";"0";"tributado"
"1102";"85167100-000";"0";"tributado"
"1102";"85094020-000";"0";"tributado"
"1102";"85163200-000";"0";"tributado"
"1102";"85166000-000";"0";"tributado"
"1102";"84796000-000";"0";"tributado"
"1102";"85161000-000";"0";"tributado"
"1102";"85167920-000";"0";"tributado"
"1102";"85167100-000";"0";"tributado"
"1102";"38089192-000";"0";"tributado"
"1102";"38089192-000";"0";"tributado"
"1102";"38089299-000";"0";"tributado"
"1102";"38089192-000";"0";"tributado"
"1102";"38089192-000";"0";"tributado"
"1102";"38089192-000";"0";"tributado"
"1102";"38089192-000";"0";"tributado"
"1102";"25174900-000";"0";"tributado"
"2403";"20058000-000";"0";"tributado"
"2403";"20054000-000";"0";"tributado"
"1403";"04015021-000";"0";"tributado"
"1403";"04029900-000";"0";"tributado"
"1102";"04012010-000";"0";"aliquota zero"
"1403";"22029900-000";"0";"tributado"
"1403";"04029900-000";"0";"tributado"
"1403";"04015021-000";"0";"tributado"
"1102";"19019020-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"22029900-000";"0";"tributado"
"1403";"23099030-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
"1403";"23099010-000";"0";"tributado"
